svmrbf-r6d300,svmrbf-ckd,svmrbf-r8d300,xgb-ckd,svmrbf-r9d300,xgb-fp4c,svmrbf-r7d300,svmrbf-ckdext,label
0.662399897,0.690814876,0.796474693,0.95041347,0.790120404,0.7060333,0.715470082,0.598992591,1
0.032697404,0.069243929,0.018705971,0.09229958,0.01735246,0.09288055,0.035379674,0.048009223,1
0.005259569,0.046665883,0.003956469,0.007766008,0.003872367,0.000798166,0.00496733,0.007887375,1
0.690595451,0.3690755,0.767513347,0.1556564,0.757855569,0.93247825,0.701796431,0.486785922,1
0.282069654,0.620378403,0.213225091,0.5661361,0.210328893,0.1888324,0.293843215,0.691872116,1
0.839450661,0.473093505,0.80574947,0.67713845,0.802926041,0.8523741,0.828091746,0.534264903,1
0.867846326,0.894202384,0.906305304,0.99030435,0.914676822,0.84947044,0.862884094,0.930680442,1
0.08180136,0.367795777,0.088245913,0.47396618,0.086606164,0.91030616,0.089536692,0.653738614,1
0.043400605,0.218956628,0.021343636,0.013237417,0.019979192,0.000265658,0.030879523,0.149441025,1
0.102723058,0.031158538,0.090268735,0.01607734,0.090456957,0.39896995,0.111549926,0.095159038,1
0.007829767,0.039155556,0.005316099,0.001077652,0.005441862,2.49E-05,0.006601746,0.028007271,1
0.008298394,0.149588828,0.008820889,0.003454387,0.008495352,0.000774503,0.010950958,0.053677235,1
0.277760066,0.08822647,0.216920338,0.010284483,0.215281079,0.27425295,0.265622415,0.089384695,1
0.480190778,0.294452152,0.525760005,0.24638969,0.527263317,0.7854232,0.451152075,0.464419683,1
0.653104438,0.847721953,0.695178362,0.9303031,0.71196319,0.4935614,0.614075016,0.880226931,1
0.365885298,0.750882267,0.418223885,0.7314385,0.38487833,0.0715062,0.400279753,0.645933797,1
0.389370156,0.156302187,0.360763133,0.04866475,0.361225384,0.23076367,0.40560121,0.094848604,1
0.977395252,0.933840459,0.983511009,0.97227085,0.983624973,0.9704389,0.977046623,0.881067025,1
0.204992691,0.400152838,0.256069576,0.10884273,0.258087606,0.5577607,0.234227084,0.398922837,1
0.422112338,0.813701999,0.394475287,0.8355919,0.404957379,0.7530016,0.460577065,0.723039433,1
0.764450957,0.26260711,0.655215695,0.14162105,0.652158862,0.40256715,0.733112653,0.151481324,1
0.005128024,0.012464912,0.004942297,0.000182331,0.00513677,0.000406206,0.005225509,0.021298638,1
0.00834192,0.02213522,0.009520093,0.001287818,0.009680379,0.000378847,0.007917872,0.023340406,1
0.234676565,0.358379758,0.221289227,0.04190743,0.231340047,0.3085323,0.223334581,0.143837418,1
0.015707808,0.019813762,0.028308451,0.000276625,0.029334795,0.000790119,0.01902055,0.029575364,1
0.029840075,0.012306285,0.020068892,0.010427654,0.020235241,0.66617537,0.026172052,0.014758872,1
0.654066282,0.710457751,0.678552206,0.9632443,0.676464684,0.6954247,0.672285581,0.566535888,1
0.030320368,0.091955809,0.040879234,0.04771936,0.040139597,0.032813787,0.039633489,0.087775496,1
0.057710261,0.122430956,0.059352136,0.008457303,0.064769124,0.014683425,0.052049555,0.134523252,1
0.308168258,0.033857075,0.391574003,0.006232142,0.424123765,0.028573811,0.314834825,0.04051453,1
0.005295827,0.279546806,0.005486689,0.002767861,0.005946129,0.000786781,0.004718216,0.201168033,1
0.598133672,0.598573154,0.572794793,0.5531838,0.557747365,0.7092782,0.584200653,0.485384921,1
0.944583451,0.97393994,0.912976823,0.9982378,0.913036418,0.98077846,0.926019696,0.933250466,1
0.190436467,0.025869015,0.200860425,0.011149228,0.201704012,0.00042671,0.187520618,0.051177921,1
0.107764426,0.174437311,0.090103724,0.12560719,0.085145697,0.82661486,0.104253939,0.648738046,1
0.127191223,0.110547243,0.080761529,0.010950565,0.084420963,0.058150172,0.097677473,0.087232168,1
0.042916002,0.238846452,0.033986063,0.018615365,0.032954972,0.001054823,0.043727007,0.146018157,1
0.964700797,0.686468603,0.970014732,0.51075584,0.97135131,0.94254524,0.969683531,0.320448565,1
0.447389671,0.894685789,0.392277299,0.96525466,0.385695666,0.002054155,0.455223618,0.760353666,1
0.015362442,0.690058635,0.014583175,0.50256145,0.015511827,0.46908373,0.014134304,0.74705226,1
0.041715598,0.036122136,0.058698938,0.011529446,0.057374925,0.11622405,0.045639842,0.08896109,1
0.036272465,0.116181854,0.043818473,0.010605037,0.046604351,0.015318275,0.036358877,0.147191323,1
0.121345017,0.113711387,0.123386814,0.006566167,0.128510814,0.05693561,0.116632474,0.12962704,1
0.080652903,0.028653415,0.068546353,0.00153327,0.067456934,0.024523318,0.083502625,0.039237117,1
0.008139942,0.040879392,0.008098253,0.000831842,0.008545065,0.018725455,0.008651302,0.022311181,1
0.915815381,0.916367523,0.949157059,0.98045367,0.946462354,0.78776044,0.899844146,0.892047597,1
0.905934488,0.611987799,0.931824336,0.5076387,0.932472137,0.968303,0.902835884,0.794987331,1
0.311500123,0.254496689,0.297945093,0.13909912,0.298998391,0.72745097,0.417977123,0.464162161,1
0.565978472,0.476925402,0.527586879,0.9739654,0.523067334,0.01629895,0.559606213,0.747974107,1
0.10701539,0.260346714,0.14532255,0.11955398,0.142598046,0.14556098,0.146430512,0.133517333,1
0.001960833,0.015467912,0.002372371,0.000950873,0.002364158,2.12E-05,0.002390954,0.017877122,1
0.040170103,0.071296185,0.043937167,0.16536844,0.043685595,0.13458776,0.034039748,0.267695504,1
0.643175043,0.528682975,0.731659815,0.7837421,0.742416982,0.6513793,0.662666344,0.494589568,1
0.001770112,0.014856098,0.000989697,0.000262201,0.000921858,0.000274837,0.001915406,0.087022646,1
0.034135313,0.073052435,0.02711916,0.027478099,0.025107043,0.75014675,0.044112573,0.053608357,1
0.473485314,0.369158058,0.412359769,0.05504757,0.414297165,0.04623115,0.444366046,0.435674206,1
0.064944421,0.089921669,0.049281118,0.002173722,0.046986215,0.000997365,0.065490356,0.032115171,1
0.493547611,0.224869146,0.631976478,0.75353444,0.634348415,0.9567153,0.515031035,0.282455099,1
0.779301404,0.94194909,0.827863839,0.9916014,0.828305812,0.9008094,0.753364743,0.916881903,1
0.929924766,0.579636251,0.925941872,0.71604455,0.926406956,0.62652063,0.925143216,0.486247873,1
0.349143391,0.249044041,0.399414874,0.4110226,0.400379528,0.78407264,0.368972922,0.326943377,1
0.613173775,0.131118565,0.548597826,0.19237274,0.543305661,0.7948401,0.58829286,0.199333432,1
0.061686756,0.830711164,0.098237177,0.8882157,0.098950919,0.5026331,0.063654186,0.84627963,1
0.233741513,0.018856869,0.241214451,0.012937367,0.242101985,0.30523592,0.249960074,0.010200655,1
0.012897113,0.187033868,0.008647438,0.17355478,0.009194024,0.5013727,0.012078378,0.387024631,1
0.947785467,0.75416241,0.915368585,0.88815755,0.909874683,0.9456761,0.937097524,0.7432586,1
0.26573203,0.181972194,0.303177895,0.28337628,0.303219971,0.23875856,0.319966985,0.130548145,1
0.037825867,0.018609998,0.032042433,0.000638425,0.032365171,0.026302874,0.045159787,0.035278894,1
0.007088845,0.09392221,0.012302918,0.01993519,0.012531933,0.025441825,0.010306906,0.082328595,1
0.425534506,0.658019084,0.647174282,0.9140145,0.644491506,0.5381449,0.520441858,0.66879504,1
0.781409538,0.57912458,0.837542202,0.8825874,0.835692576,0.5042536,0.807928845,0.715116231,1
0.267973083,0.26745604,0.344888753,0.16135508,0.339829862,0.73594487,0.280948498,0.229697684,1
0.192001277,0.282075278,0.10583806,0.008401394,0.092230653,0.000721037,0.145166878,0.224193188,1
0.003857715,0.071236069,0.007782628,0.002027333,0.008959859,9.14E-05,0.005405948,0.048395312,1
0.412880863,0.140839343,0.413102378,0.023361683,0.398521914,0.2017169,0.393723728,0.04863656,1
0.206283934,0.074069558,0.173931072,0.008664668,0.17147777,0.20018065,0.220808178,0.011945615,1
0.803086585,0.541766306,0.845690535,0.16794425,0.850085229,0.5793605,0.798458161,0.431579091,1
0.304105721,0.19636728,0.333500153,0.020577788,0.330550678,0.24990451,0.304423076,0.121785876,1
0.114020246,0.113139066,0.128979238,0.003529668,0.131072813,0.42457253,0.121407605,0.137516539,1
0.02710652,0.040420291,0.02781559,0.00082165,0.028335229,0.56223106,0.025720587,0.02327774,1
0.571323484,0.348700368,0.531872551,0.66166925,0.531935977,0.7164353,0.56343034,0.218927126,1
0.030482337,0.053801096,0.012308054,0.053189993,0.01233758,0.009598315,0.024979588,0.038509507,1
0.008444378,0.001663805,0.010583737,0.00170058,0.010534475,0.000262678,0.011608303,0.00186455,1
0.449543734,0.392561395,0.538512231,0.49352282,0.525669629,0.5277829,0.506660075,0.52859402,1
0.001011487,0.005786639,0.001172655,0.000193894,0.001159483,0.000217974,0.001174513,0.006077264,1
0.791095251,0.34449381,0.770420071,0.9221995,0.77520292,0.78579056,0.76772777,0.547429099,1
0.071360574,0.038128405,0.062629826,0.002734423,0.060492271,0.050433278,0.074926008,0.058746077,1
0.053316781,0.1814291,0.073151711,0.18140334,0.07199776,0.18561602,0.089943216,0.106684063,1
0.025825457,0.025412211,0.018587205,0.000264823,0.016967002,0.07373673,0.026522279,0.087327797,1
0.008129297,0.173591707,0.009277981,0.024127841,0.009205229,0.018037975,0.010851108,0.014125792,1
0.450588461,0.923006296,0.431608547,0.9923822,0.425773575,0.902676,0.404595966,0.922067435,1
0.020457882,0.287337044,0.01896176,0.41368097,0.018649567,0.011281371,0.023508582,0.208988278,1
0.001065187,0.007006866,0.00076713,0.001882553,0.000715441,4.41E-06,0.0011223,0.00360985,1
0.231389202,0.136537511,0.2317321,0.000924706,0.227125941,0.41942668,0.245389846,0.058910713,1
0.758210861,0.421283911,0.719193255,0.2014057,0.716963842,0.70754814,0.777358995,0.464603193,1
0.179362678,0.327247431,0.265818179,0.17643642,0.259781592,0.018008769,0.211738293,0.524114542,1
0.70550406,0.92691202,0.708152876,0.9752535,0.696816135,0.9634399,0.737033268,0.898893604,1
0.523614016,0.064368131,0.380637472,0.007237732,0.375441853,0.70968795,0.512988614,0.127612596,1
0.756695568,0.116752406,0.645828539,0.018580675,0.634258389,0.53968465,0.704038361,0.23165812,1
0.835176331,0.509844973,0.857509361,0.15701151,0.856290315,0.39758903,0.839229767,0.39174319,1
0.273429405,0.222114235,0.254471291,0.00385499,0.247402956,0.22663432,0.306920531,0.295226429,1
0.003581836,0.073493744,0.00330463,0.03878057,0.003280979,0.003889263,0.003836203,0.061237637,1
0.180722515,0.048127197,0.157168289,0.041785657,0.160584654,0.51941717,0.171652353,0.112670335,1
0.648298901,0.49906619,0.477037412,0.7500806,0.482730154,0.93213606,0.61584818,0.469964164,1
0.093935895,0.054800118,0.102146529,0.001933754,0.102897187,0.07942629,0.121043896,0.029926276,1
0.96523781,0.787986527,0.96903823,0.943159,0.963742482,0.9425983,0.96152709,0.89707003,1
0.500583292,0.460825117,0.571718235,0.19156617,0.579179388,0.2306084,0.524071172,0.250507747,1
0.393135049,0.093158857,0.336066956,0.097566366,0.331399112,0.4345805,0.406632141,0.187106462,1
0.212789811,0.193555464,0.327952834,0.5235994,0.325967884,0.43345642,0.283743358,0.174074745,1
0.02726023,0.032568745,0.031962634,0.018299878,0.033836355,0.029327393,0.030645956,0.030844259,1
0.510130106,0.717408886,0.6256654,0.9390268,0.63653096,0.53874665,0.501100808,0.74934597,1
0.609023091,0.680787741,0.670097161,0.63581306,0.679161747,0.21623093,0.64441048,0.525028481,1
0.388608996,0.174419421,0.364155148,0.1315924,0.373019755,0.9438964,0.367476063,0.307168064,1
0.012477719,0.058220618,0.020024214,0.047299087,0.019680046,0.000177205,0.016483186,0.016394355,1
0.002593665,0.12724147,0.001895057,0.025345683,0.001759228,3.80E-05,0.002165003,0.067103433,1
0.434046391,0.677058454,0.516649823,0.92065775,0.546369084,0.63817227,0.425926351,0.725924083,1
0.314988077,0.336440017,0.437770749,0.63593245,0.440350572,0.32132703,0.365978062,0.247245095,1
0.02347706,0.062535824,0.044060727,0.08410144,0.045442319,0.16511989,0.036924921,0.058876874,1
0.456448775,0.144198688,0.416772688,0.19688022,0.413978824,0.10710883,0.456149685,0.335855135,1
0.270841469,0.353785631,0.293259798,0.689705,0.29069671,0.7597546,0.279854883,0.363426518,1
0.099306031,0.062834818,0.122373266,0.015091121,0.1240625,0.02990514,0.130945008,0.134954451,1
0.379303785,0.044768518,0.385732053,0.045481563,0.38619793,0.4624322,0.381793149,0.050535782,1
0.14253466,0.731555341,0.098303416,0.9534231,0.112815533,0.3846367,0.090646903,0.72986022,1
0.048431716,0.524510538,0.031720142,0.81471753,0.031714946,0.003303409,0.043299346,0.690197875,1
0.244378759,0.177808479,0.121496038,0.004752338,0.114536083,0.051662445,0.246128414,0.046670834,1
0.049618051,0.049613012,0.078423129,0.003478289,0.07877363,0.014928699,0.061052397,0.038728085,1
0.004210409,0.063077392,0.004446276,0.017489493,0.004392006,0.000240624,0.003851147,0.047931964,1
0.009421507,0.101158789,0.00922762,0.011900187,0.008562811,0.020108879,0.010868146,0.01085079,1
0.01119811,0.017754522,0.008445156,0.000463486,0.008106647,0.003309727,0.011590582,0.004471298,1
0.349138732,0.030155317,0.345337119,0.031400442,0.33778236,0.000933349,0.328786575,0.021866151,1
0.829683937,0.481232154,0.828379831,0.5793735,0.827427005,0.90161854,0.826323541,0.512679064,1
0.034064164,0.034073763,0.027916009,0.000949323,0.0267151,0.00328356,0.028823308,0.0798253,1
0.127934092,0.122805295,0.111385411,0.117878616,0.112063749,0.042601407,0.14263946,0.176879468,1
0.002000324,0.389695398,0.00424506,0.062466025,0.004375752,0.20830041,0.002953599,0.100900167,1
0.035276234,0.039467223,0.052660619,0.031883895,0.051705,0.12598044,0.037622543,0.117365993,1
0.015112515,0.006574365,0.028813481,0.00081116,0.031048897,0.000776053,0.017468752,0.004105394,1
0.24671733,0.557991066,0.280528703,0.9493344,0.286882488,0.56151175,0.255571515,0.701892728,1
0.020667887,0.071845688,0.013422398,0.010282993,0.012645691,0.014470637,0.020421108,0.11402239,1
0.167604307,0.22945851,0.134134118,0.20289367,0.126928082,0.937211,0.144342661,0.428819283,1
0.17988582,0.067282679,0.184440696,0.002024829,0.18053112,0.11808437,0.142863185,0.053669593,1
0.003677562,0.0734568,0.003534688,0.00051415,0.003444628,0.003527999,0.003658746,0.103395638,1
0.299991547,0.326017719,0.380294542,0.2336356,0.378631216,0.83607465,0.295942549,0.417253124,1
0.002840275,0.00714772,0.002318096,0.001105726,0.002287925,0.016443014,0.002652556,0.009285815,1
0.204688208,0.507420591,0.2151204,0.3491212,0.211540118,0.23309654,0.229541425,0.385261383,1
0.112115616,0.198692235,0.125988592,0.001947522,0.131449198,0.35038668,0.146499642,0.426702658,1
0.001615758,0.002478762,0.000964662,5.85E-05,0.000972466,0.000598311,0.001455686,0.001810057,1
0.012734279,0.007425109,0.005219917,0.003164351,0.004690757,0.001086116,0.010636954,0.017924731,1
0.43448656,0.317504246,0.37019104,0.62798417,0.363527535,0.3971737,0.458073692,0.405564047,1
0.013323008,0.049526595,0.013408194,0.003796756,0.012856076,0.001188397,0.012657389,0.056078197,1
0.26338,0.04635448,0.262179591,0.007292807,0.260504368,0.6445581,0.26694117,0.047633632,1
0.196821207,0.028857247,0.221043347,0.008131623,0.218538834,0.11622298,0.216832042,0.048455291,1
0.093447888,0.084887135,0.154409054,0.027828097,0.152579896,0.27928424,0.12545475,0.053857875,1
0.50750099,0.291016345,0.587046929,0.21982622,0.592186523,0.53819907,0.498045947,0.721615073,1
0.728841923,0.672462113,0.745023337,0.7928685,0.744897634,0.72698426,0.700975761,0.646408697,1
0.526946229,0.650778191,0.522463159,0.9777098,0.522038552,0.88176316,0.536862081,0.676349164,1
0.007663345,0.127677614,0.003737672,0.012618005,0.003737552,0.000427187,0.005221758,0.034283658,1
0.855729029,0.800292656,0.822190546,0.91674477,0.812042729,0.89990634,0.856953491,0.491796376,1
0.167983528,0.048849479,0.13344941,0.002057612,0.132885221,0.20118958,0.162648807,0.016643186,1
0.11642689,0.138517659,0.094085526,0.11321062,0.094999049,0.02868992,0.118341868,0.133508298,1
0.582835353,0.29547691,0.553431216,0.13759017,0.550461234,0.6870621,0.577860264,0.072598486,1
0.455442487,0.350332337,0.436573683,0.3840224,0.439537262,0.18435699,0.443619782,0.381033141,1
0.256619583,0.036400572,0.31839759,0.00360167,0.378404217,0.017692983,0.248426933,0.044328387,1
0.02895459,0.11120123,0.037343017,0.7860987,0.037944391,0.078986645,0.031335146,0.087672904,1
0.069649037,0.167889315,0.047509446,0.003248811,0.045191509,0.104762435,0.078315242,0.04194033,1
0.138680678,0.082047447,0.142022859,0.020935297,0.143441691,0.003669918,0.142809751,0.092805749,1
0.044405705,0.186030056,0.069212737,0.41095996,0.069258296,0.037810028,0.047620562,0.032926613,1
0.104114783,0.212753008,0.093517571,0.091897845,0.092502443,0.7550552,0.089392303,0.428385563,1
0.038116039,0.065080728,0.034074929,0.027383387,0.03458675,0.000994504,0.040184959,0.096900688,1
0.388925705,0.387191057,0.537101185,0.22344613,0.550010033,0.014007211,0.446986339,0.136620147,1
0.025394087,0.406201807,0.026022228,0.24653631,0.025708983,0.003462195,0.025075744,0.169094053,1
0.503285624,0.087304671,0.544199511,0.015446782,0.545394089,0.9447859,0.545076247,0.206947303,1
0.001641398,0.00259682,0.001631959,0.006632984,0.001507622,0.00046432,0.001845473,0.007400341,1
0.047332981,0.035215344,0.052592238,0.03061682,0.053092294,0.6886921,0.05249299,0.202154731,1
0.128620836,0.158047247,0.088428246,0.05648923,0.093729294,0.12684411,0.124193245,0.062768648,1
0.032881134,0.022811814,0.027165726,0.000863373,0.026215724,0.008498192,0.030660687,0.056170425,1
0.791919194,0.64408105,0.810280124,0.7262125,0.813301822,0.9620819,0.789205292,0.68672716,1
0.56599506,0.138806468,0.37836279,0.055631816,0.371806287,0.09895599,0.564245589,0.108904097,1
0.118156352,0.097341035,0.113260876,0.33186907,0.110701914,0.046236098,0.122112786,0.16428171,1
0.016437429,0.008004751,0.016165761,0.00080508,0.016084155,0.000267804,0.02036513,0.020046972,1
0.018627125,0.082606431,0.023534226,0.002722919,0.022689847,0.003917098,0.022265393,0.062840747,1
0.242425866,0.616905134,0.361726113,0.9144209,0.366763967,0.9311561,0.283814873,0.622777225,1
0.600525872,0.730123382,0.49552228,0.88670635,0.484338792,0.88550174,0.573352697,0.540662086,1
0.656545558,0.474878025,0.489324944,0.20694345,0.471982037,0.9389193,0.711000242,0.248069772,1
0.013637458,0.178213182,0.017637633,0.023703039,0.017956863,0.007477939,0.014065085,0.061384171,1
0.463585462,0.079674112,0.201745117,0.062426925,0.162465168,0.79126453,0.322297938,0.125458074,1
0.019496639,0.187115738,0.022723508,0.055092514,0.023277225,0.015868366,0.021172672,0.215785026,1
0.109745736,0.079517429,0.061133291,0.000946224,0.059778558,0.18618053,0.074824609,0.078812581,1
0.03651902,0.113868877,0.041855218,0.004481077,0.041452489,0.017335355,0.040472442,0.065461259,1
0.072020987,0.265774205,0.158368112,0.08186245,0.165497004,0.015580475,0.083221453,0.10468904,1
0.191815737,0.053297211,0.186736372,0.00338918,0.190731751,0.75689524,0.190090447,0.052842761,1
0.397071854,0.152461475,0.553608751,0.15407985,0.548381803,0.5560771,0.429986601,0.193355844,1
0.939400352,0.818333313,0.902962636,0.89042395,0.896348141,0.8880209,0.922347432,0.836213228,1
0.063160774,0.21189044,0.076496308,0.5275934,0.079913941,0.007819057,0.069570187,0.150571171,1
0.081282068,0.064706646,0.112354273,0.022512197,0.112566795,0.24598235,0.091530191,0.202070022,1
0.608162125,0.860808254,0.78447008,0.92288846,0.776209197,0.9525612,0.611737683,0.878651459,1
0.452266488,0.12441838,0.427457238,0.012087524,0.429955312,0.78206134,0.406889014,0.074202322,1
0.182888192,0.212006191,0.118295254,0.28335768,0.121008157,0.08358222,0.160068728,0.338559384,1
0.056118492,0.005201408,0.036338288,2.56E-05,0.035277959,0.013960958,0.051589132,0.013062652,1
0.058113722,0.058489826,0.036057409,0.060593486,0.036069327,0.08051133,0.050575338,0.102026777,1
0.185427683,0.660934128,0.308515102,0.72688085,0.323024291,0.29467642,0.230538121,0.3934955,1
0.768666462,0.763831302,0.83444519,0.9966184,0.844584614,0.6558373,0.721830802,0.507362728,1
0.323132337,0.235167716,0.234298837,0.39147997,0.239367825,0.34102547,0.273606982,0.316913007,1
0.163537513,0.215564698,0.234029886,0.082559526,0.221803998,0.7663985,0.176595971,0.24503411,1
0.232725211,0.23543095,0.249123584,0.3937199,0.260904022,0.9173814,0.312855729,0.652540196,1
0.608358116,0.904184124,0.557439765,0.980278,0.553803174,0.97614044,0.606671468,0.969247248,1
0.087257665,0.217269293,0.075677203,0.7180105,0.072265349,0.32351595,0.077125207,0.366427251,1
0.671918861,0.889272046,0.746048866,0.9080567,0.760396548,0.940367,0.632657936,0.845509446,1
0.048490436,0.489280209,0.051647823,0.059630334,0.055550012,0.047331214,0.042746139,0.099062264,1
0.00080209,0.012004386,0.000842408,1.63E-05,0.000930783,1.01E-05,0.000880505,0.006304791,1
0.074451847,0.016281555,0.031554717,0.009861112,0.030327177,0.02582401,0.057391418,0.050951289,1
0.046920474,0.082461238,0.05005325,0.003036082,0.051077626,0.002434611,0.048654176,0.160798575,1
0.027560188,0.009300773,0.009869325,0.000124693,0.008362409,0.001787424,0.016068359,0.022926803,1
0.006362043,0.031928727,0.007964447,0.013021827,0.008101094,0.001037717,0.008928843,0.017959054,1
0.042524233,0.034905355,0.04134208,0.007690191,0.043115673,0.108621895,0.045452511,0.117322273,1
0.251734949,0.363098412,0.284925321,0.19376284,0.278469202,0.5776549,0.254964809,0.266442132,1
0.03613518,0.331119085,0.06899406,0.63138413,0.071125307,0.13949388,0.058347583,0.460009686,1
0.915899708,0.645838269,0.947063351,0.84994936,0.948893069,0.926902,0.92575386,0.85866672,1
0.148360203,0.803748739,0.241264607,0.9399731,0.241873173,0.003073275,0.146359552,0.712825061,1
0.33816133,0.73606844,0.350832279,0.8502057,0.363106686,0.6953972,0.313212949,0.708988305,1
0.194526265,0.225797905,0.176172349,0.15205139,0.173004045,0.009704173,0.206627184,0.326517203,1
0.582389066,0.563976088,0.559984087,0.94022447,0.598697124,0.762214,0.547627619,0.740759864,1
0.433124932,0.573883258,0.484686269,0.388062,0.485429232,0.78641057,0.461798808,0.498564148,1
0.07968075,0.051334139,0.074490635,0.005966246,0.073404964,0.014133036,0.103516836,0.090879438,1
0.02302766,0.014756583,0.009153397,0.021453321,0.00864557,0.000521123,0.018846868,0.014263226,1
0.007308366,0.024106641,0.007946915,0.000799358,0.007749541,0.005018771,0.00799999,0.021017993,1
0.645913675,0.78981476,0.529060063,0.7092811,0.526792404,0.21682394,0.636606831,0.751699966,1
0.386099021,0.312186308,0.446654147,0.2274282,0.447396536,0.053303123,0.417556236,0.422283614,1
0.873608653,0.542036305,0.912387895,0.9690824,0.909358218,0.96341664,0.891554,0.721134154,1
0.189823257,0.401399722,0.181697594,0.61221504,0.179697753,0.52998894,0.213699295,0.532945629,1
0.978510447,0.888342076,0.964292117,0.9624748,0.961764489,0.992621,0.9768238,0.774354703,1
0.002702655,0.016699168,0.004438629,0.004561603,0.004522676,0.08174431,0.003602663,0.03742887,1
0.112564463,0.063717194,0.116649013,0.19869149,0.121630377,0.10450965,0.127890269,0.129740083,1
0.009125543,0.007048432,0.008989044,0.000164509,0.009052117,0.000435889,0.008787405,0.014662375,1
0.294723174,0.393285595,0.386161022,0.734522,0.382409132,0.6680975,0.305588427,0.269860364,1
0.504701275,0.205663487,0.385533623,0.24005699,0.370523854,0.52246994,0.522414589,0.334214471,1
0.003920411,0.007511726,0.003675099,0.000191152,0.003811765,0.004516602,0.003887029,0.005282816,1
0.056734536,0.109959453,0.044235391,0.003830969,0.046927467,0.04559481,0.048867442,0.053476914,1
0.03451772,0.281639634,0.056892055,0.5539953,0.053247097,0.012799978,0.049017056,0.261534625,1
0.805311349,0.75605986,0.734977267,0.786345,0.737918927,0.9595168,0.809142824,0.527374173,1
0.008790449,0.011090155,0.009821227,8.30E-05,0.010019073,0.000644982,0.008485413,0.015197973,1
0.406510504,0.104968477,0.290296916,0.061050177,0.285552663,0.3665403,0.405654824,0.184721671,1
0.169168747,0.585263622,0.313509552,0.6785767,0.322578641,0.56063205,0.215214144,0.888462837,1
0.109565914,0.5602041,0.138827597,0.96744686,0.138049848,0.6687225,0.114984743,0.537608236,1
0.355011436,0.686974959,0.507518983,0.46990496,0.506697179,0.73594487,0.390778988,0.398703537,1
0.981456087,0.847937626,0.969331539,0.9841535,0.969597662,0.9840782,0.979229552,0.911069767,1
0.41099564,0.544814331,0.367229315,0.7575628,0.37141832,0.5114074,0.327665591,0.843785757,1
0.918565029,0.69731069,0.917134419,0.6770905,0.920046331,0.8710919,0.918446153,0.8482447,1
0.438312893,0.760786328,0.334714398,0.90509784,0.341415993,0.94571257,0.362278782,0.662318107,1
0.091389554,0.220355607,0.107527956,0.4065699,0.108006092,0.008489311,0.097238587,0.161832745,1
0.006853141,0.008634393,0.00567722,0.000265181,0.005507032,0.001371861,0.007183964,0.001561516,1
0.007067303,0.00519638,0.00940872,0.000250876,0.009606685,3.89E-05,0.007746087,0.013220338,1
0.114046517,0.215750029,0.128462841,0.32113314,0.133535651,0.26644784,0.143671176,0.331669722,1
0.943747195,0.557349018,0.940717881,0.8487118,0.943041116,0.7083303,0.919312239,0.695429318,1
0.342016559,0.277747766,0.335695636,0.017901838,0.330832415,0.43465763,0.381147681,0.159204377,1
0.101251275,0.106675136,0.098095202,0.07527292,0.097435447,0.21131223,0.097303342,0.188882852,1
0.5958001,0.32438128,0.575252272,0.12872362,0.560913566,0.3927155,0.61893819,0.188320157,1
0.077923333,0.009504962,0.072494347,0.001398742,0.071073462,0.000194132,0.079132815,0.028827883,1
0.646504587,0.051718318,0.574445677,0.03195983,0.572343398,0.5723125,0.65171489,0.052707765,1
0.017253181,0.069869578,0.018155069,0.007184386,0.019808836,0.027626276,0.02060726,0.034084763,1
0.655749706,0.377941808,0.637388771,0.33133012,0.64050923,0.85272753,0.614387166,0.343315155,1
0.214896167,0.080277711,0.255256307,0.055839002,0.260632071,0.35790712,0.254648018,0.085592302,1
0.227763,0.212287953,0.262313795,0.081841946,0.265974679,0.020381212,0.23921405,0.063352453,1
0.253642569,0.24428201,0.198248446,0.06684345,0.197539408,0.15469027,0.272362205,0.167962107,1
0.065812586,0.168478103,0.05281006,0.00305742,0.049759629,0.02830261,0.072542229,0.092878721,1
0.015512361,0.118546992,0.020364673,0.12862092,0.020454414,0.2729876,0.014852938,0.054984688,1
0.117118268,0.273277025,0.071567454,0.028898954,0.070327265,0.82887167,0.120524155,0.140263215,1
0.166834283,0.453370468,0.30563891,0.10443151,0.326165511,0.7282188,0.208083501,0.341058222,1
0.350797419,0.084917893,0.517652851,0.003929973,0.529440822,0.507035,0.405617369,0.066312173,1
0.530182618,0.362695569,0.402551593,0.0786168,0.389998669,0.9008255,0.591426882,0.220332555,1
0.009633825,0.040126588,0.007265279,0.001406372,0.007378864,0.020184875,0.008049209,0.013790886,1
0.016186349,0.009306058,0.012705344,0.024187326,0.013179451,0.004685521,0.01363607,0.017967159,1
0.160592405,0.027017761,0.207661756,0.015970647,0.193322722,0.022577763,0.220173276,0.023056679,1
0.937553453,0.83573885,0.910584508,0.9421264,0.907262592,0.80404603,0.924796415,0.835514914,1
0.279586776,0.460882571,0.431226168,0.63061726,0.421804664,0.66869944,0.332044605,0.592623778,1
0.595721673,0.548386022,0.735657342,0.76357675,0.74683039,0.98025733,0.683693876,0.588607453,1
0.757653243,0.862833413,0.727129319,0.9877712,0.729151053,0.98034245,0.768418857,0.860009272,1
0.025944765,0.019210254,0.021802909,0.00044328,0.021369489,4.74E-05,0.027873131,0.010245331,1
0.389772825,0.290863543,0.197934498,0.24024224,0.175617498,0.054945588,0.35659009,0.157739987,1
