name,cls
CC1=CC(=NC2=C1C(=C(S2)C3=NC4=CC=CC=C4N3)N)C,1
C1=CC2=NN=C(N2C=C1)SCC(=O)NC3=C(C=C(C=N3)Cl)Cl,1
COC(=O)C1=NN(C=C1O)C2=CC3=C(C=C2)OCO3,1
CC1=CN=C(S1)NC(=O)CCCC2=NC3=CC=CC=C3S2,1
C1=CC=C2C(=C1)NC(=N2)N3C(=O)C(=C(C=N3)NCCCO)Cl,1
C1CC(OC1)C(=O)NC2=NC3=C(S2)C=C(C=C3)F,1
CC1=CC=CC2=NC(=CN12)CSC3=NN=C4N3C=CC=C4,1
C/C(=N\NC(=O)OC)/C1=CC=CC=C1Br,1
C1CCC(C1)CC(=O)OCC(=O)NC2=C(C=C3C(=C2)C(=O)C4=CC=CC=C4C3=O)Cl,1
CC1=CC(=C2C(=C1)SC(=N2)NC(=O)C3CCCO3)C,1
CC1CCN(CC1)C(=S)NCCC2=CC=CC=C2,1
C1=CC=C(C=C1)C2=CC=C(C=C2)C3=NN=C(O3)C4=CC=CC=C4N,1
CC1=CC(=C(C=C1)NC(=O)C2=CC=CC=C2Cl)Cl,1
CCOC(=O)C1=CC=C(C=C1)N2CC3=CC=CC=C3C2=N,1
C1COCCN1C2=CC=C(C=C2)/C=N/N3C=NNC3=S,1
COC1=CC=CC(=C1)C(=O)NC2=NN=C(S2)C3=CC=CS3,1
C1=CC=C(C=C1)C2=NN3C(=CC2=O)NC4=CC=CC=C4C3=O,1
CC1=CC(=NC(=N1)SC2=NC(=NC(=N2)N(C3=CC=CC=C3)C4=CC=CC=C4)Cl)C,1
CC1=NC(=CC=C1)NC(=O)C2=CC=C(O2)[N+](=O)[O-],1
CC1=C(N(C(=NC(=O)C2=CC=CO2)S1)C)C3=CC=C(C=C3)F,1
CC1=C(SC=C1)/C=N/NC(=O)C2=C(C=CS2)C,1
C1CCC2=C(C1)C(=CS2)C(=O)N/N=C/C3=CC=CC=C3F,1
C1=CC=C2C(=C1)C=C(C(=N2)Cl)/C=N/NC3=CC=CC=C3[N+](=O)[O-],1
C1CN=C2N(C1)C(=O)/C(=C/C3=CC=C(C=C3)[N+](=O)[O-])/S2,1
CN(C)C1=CC=C(C=C1)/C=N\NC(=O)C2=CSN=N2,1
CC1=CC(=NC2=NC3=CC=CC=C3C(=C12)N)C,1
C1CCN(CC1)C2=C3C=CC=C4C3=C(C=C2)C(=O)N(C4=O)CCO,1
COC1=C(C=C(C=C1)/C=C\2/C3=C(C(=CC=C3)OC)C(=O)O2)OC,1
CCOC(=O)C1=C(N2C(=C(C(=N2)N)N=NC3=CC=CC=C3)N=C1)N,1
CC1=NC(=CC=C1)NC(=O)/C=C/C2=CC=CS2,1
COC1=C(C=C(C=C1)/C(=N/OC(=O)C2=CC3=C(C=C2)OCO3)/N)OC,1
C1OC2=C(O1)C=C(C=C2)C(=O)O/N=C(/C3=CC=C(C=C3)Cl)\N,1
CN1C(=C(C=N1)[N+](=O)[O-])C(=O)NC2=CC=C(C=C2)C3=NC4=CC=CC=C4N3,1
C1=CC=C2C=C3C(=CC2=C1)NC(=N3)C4=CN=CC=C4,1
CC1=CC=C(C=C1)/C(=C\C2=CC=C(O2)N3CCOCC3)/C#N,1
CC1=CC=C(O1)C(=O)/C=C/C2=CC3=C(C=C2)OCO3,1
CN(C)/C=N/C1=NC=C(S1)C(=O)C2=CC=CC=C2,1
C1CN(CCN1C2=CC=CC=N2)C3=C(C=C(C(=N3)N)C#N)C#N,1
C1=CC=C2C(=C1)C(=NC=N2)N/N=C/C3=CC(=CC=C3)Cl,1
C1=CC=C2C(=C1)C(=NC(=N2)Cl)N/N=C/C3=CC(=CC=C3)Cl,1
CCC1=CC=C(C=C1)NCC2=NC3=CC=CC=C3C(=O)N2,1
CC(=O)NC1=CC2=C(C=C1)C(=O)C3=CC=CC=C3C2=O,1
C1=CC=NC(=C1)C(=O)N/N=C/C2=CC=CS2,1
C1COCCN1C(=N)/C(=N\NC2=CC=CC=C2F)/C#N,1
CC1=CC(=C(C=C1)OCCCOC2=CC=CC=C2Cl)OC,1
CC1=CC=C(C=C1)NCCC(=O)C2=CC(=CC=C2)[N+](=O)[O-],1
C1OC2=C(O1)C=C(C=C2)C(=O)NC3=CC=C(C=C3)C4=NC5=CC=CC=C5N4,1
C1=CC=C(C=C1)OC(=O)NC2=NC(=CS2)C3=CC(=CC=C3)Br,1
CCN1C2=CC=CC=C2N=C1/C=C/C3=CC=CC=C3,1
CC1=CC=C(S1)/C=C(\C#N)/C2=NC3=CC=CC=C3N2,1
C1=CSC(=C1)C(=O)/C=C/NC2=CC=C(C=C2)F,1
C1=CC=C(C=C1)C(=O)OC2=CC=C(C=C2)C(=O)COC(=O)CNS(=O)(=O)C3=CC=CC=C3,1
C1CCC(=CC1)CCNC(=O)C2=CC=C(C=C2)[N+](=O)[O-],1
CC1=C2C(=CC=C1)C(=C3C(=CC(=NC3=N2)C)C)N,1
C1CC(OC1)CNC(=O)C2=C(C3=C(S2)C=C(C=C3)Cl)Cl,1
C1CCN(C1)C2=NC(=NC3=CC=CC=C32)/C=C/C4=CC=CC=C4,1
CC1=CC2=C(C=C1)N=C(N=C2OC)N=C(N)N,1
C1CCC(C1)(C#N)C2=CC=C(C=C2)NC(=O)C3=CC=CC=C3F,1
C1=CC=C(C=C1)CCC(=O)NC2=CC=CC=C2[N+](=O)[O-],1
C1CN(CCN1CCN2C(=O)C3=CC=CC4=C3C(=CC=C4)C2=O)CC(COCC5=CC=C(C=C5)Cl)O.Cl,1
C1=CN=C(N=C1)NC(=O)/C=C/C2=C(C=C(C=C2)Cl)Cl,1
CC(C)(C)CC(=O)O/N=C(/C1=CC=CC=N1)\N,1
CC1=C(C=NN1C)/C=C/C(=O)C2=CC=C(C=C2)O,1
CC1=CC(=C2C(=C1)C(=C3C(=CC(=NC3=N2)C)C)N)C,1
C1=CC=C(C=C1)/C=C/C2=NC(=NO2)C3=CC=CC=C3,1
CC1=CC=C(C=C1)N2C(=O)C3=CC=CC=C3S2,1
COC1=CC=CC(=C1)NC(=O)/C=C/C2=CC=CC=C2[N+](=O)[O-],1
CC1=CC2=C(C=C1)N=C(S2)NC(=S)NC(=O)C3=CC=CO3,1
C1=CC(=CC=C1/C=N/NC2=NC=C(C=N2)Br)O,1
COC1=CC=C(C=C1)N2CC(=O)N(C2=S)C3=CC=CC=C3,1
C1=CC=C2C(=C1)N=C(S2)/C(=C\C3=CC=CO3)/C#N,1
COC1=CC(=C2C(=C1)OC3=C(C2=O)C(=C(C=C3)O)OC)O,1
CC1=CC=C(C=C1)NC(=O)C2=CC=C(C=C2)OC(=O)C(C)OC3=C(C=C(C=C3)Cl)C,1
CCC1=NN=C(S1)NC(=O)CSC2=NC=C(C=C2)C3=NC4=C(N3)C=C(C=C4)C,1
CC1=CC2=C(C=C1)N=C(N2)C3=CN=C(C=C3)SCC(=O)N4CCC5=CC=CC=C54,1
C1CSC2=C1N=C3C=C(NN3C2=O)C4=CC=C(C=C4)Cl,1
CN1C=C(C(=N1)C(=O)NC2=CC=C(C=C2)C3=NC4=CC=CC=C4N3)[N+](=O)[O-],1
CS(=O)(=O)NC1=CC=C(C=C1)C2=NN(C(C2)C3=CC4=C(C=C3)OCO4)S(=O)(=O)C,1
COC1=CC=CC=C1NC(CC(=O)C2=CC=CC=C2)C(=O)OCC(=O)C3=CC=C(C=C3)F,1
CC1=CN=C(C=C1)NC(=O)/C=C/C2=CC3=C(C=C2)OCO3,1
CCOC(=O)C1=C(N=C(S1)N/N=C/C2=CC=CC=C2)C,1
CC1=CC=C(C=C1)C(=O)C2=C(C3=C(S2)N=C4CCCC4=C3)N,1
CSC1=CC=C(C=C1)/C=N/NC(=O)C2=CC(=CC(=C2)O)O,1
C1=CC=C(C=C1)/C(=N/OC(=O)C2=CC=CS2)/N,1
C1CCCN(CC1)N=NC2=CC=CC(=C2)C(=O)O,1
CC1=CC=C(O1)/C=N/NC(=O)NC2=CC=CC=C2,1
C1=CC=C(C=C1)C2=CC=C(O2)/C=C/C(=O)C3=CC=CC=C3,1
C1[C@@H]([C@H](C(=O)C=C1C2=CC=CS2)N3N=C(N=N3)[N+](=O)[O-])C4=CC=CC=C4,1
COC1=C2C(=C(C=C1)N)C(=O)C3=CC=CC=C3C2=O,1
C\1C2=CC=CC=C2C(=O)/C1=C/C3=CC=CO3,1
COC1=CC(=CC2=C1OCO2)/C=N/NC(=O)C3=CC=CC=N3,1
C1CC2=NON=C2/C(=N/OCC3=CC=C(C=C3)Cl)/C1,1
CC1=CC=C(C=C1)N2C(NC3=CC=CC=C3C2=O)C4=CC(=C(C=C4)OC)COC5=CC=CC=N5,1
C1=CC=C2C(=C1)N=C(S2)SCC(=O)N/N=C/C3=CC=CO3,1
C1=CC=NC(=C1)C(=O)N/N=C/C2=CC=C(S2)Br,1
CC1=CC2=C(C=C1)C3=NC4=CC=CC=C4C=C3C2=NC5CCCCC5,1
CNC(=O)C1=C(SC=C1)NC(=O)C2=C(C3=CC=CC=C3S2)Cl,1
C1OC2=C(O1)C=C(C=C2)C3=NN=C(C=C3)SCC4=CC=CC=C4,1
CC1=C(C=CC(=C1)OCC2=CN3C=CC=NC3=N2)Cl,1
C1=CC=C(C(=C1)/C=N/NC2=NC=NC3=C2NC=N3)F,1
C1=CC=C(C=C1)C2=CC=C(O2)/C=C\C(=O)C3=CC=CC=C3,1
C1=CC=C(C=C1)CSC2=NN=C(C=C2)C3=CC=CO3,1
CN(C)CCN(C1=NC2=C(C=C(C=C2S1)F)F)C(=O)/C=C/C3=CC=CS3.Cl,1
C1=CC(=CC(=C1)F)CSC2=NN=C(C=C2)C3=CC=CO3,1
CC1=CC(=CC=C1)CSC2=NN=C(C=C2)C3=CC=CS3,1
C\1C2=CC=CC=C2C(=O)/C1=C/C3=CC=CS3,1
CCCCNC1=NC(=NC(=N1)N)C2=C(C=CC(=C2)Cl)O,1
COC1=C(C=C(C(=C1)C2NC3=CC=CC=C3C(=O)N2C4=CC=C(C=C4)Cl)Cl)OCC(=O)O,1
CCC1=CC=C(C=C1)NC2NC3=CC(=NN3S2)C,1
CC(=O)NC1=CN2C=C(N=C2C=C1)C3=CC=CC=C3,1
C1OC2=C(O1)C=C(C=C2)/C=N/NC(=O)C3=CC=CS3,1
C1=CC=C(C=C1)SCCNC(=O)C2=CC=CC=C2Cl,1
COC1=CC=C(C=C1)OCC2=CC(=CC=C2)C(=O)NN,1
CCOC1=CC=C(C=C1)OCC2=CC(=CC=C2)C(=O)N/N=C/C3=CN=CC=C3,1
CC1=CC(=C(C=C1)NC(=O)C2=C(C=C(C=C2)SC)OC)C,1
C1=CC=C2C(=C1)C(=O)C3=CC(=C(C=C3C2=O)Cl)NC(=O)CSC4=CC=CC=[N+]4[O-],1
CC1=CC=C(C=C1)C(=O)/C=C\NC2=CC=CC(=C2)C(=O)C,1
COC1=NC(=NC(=N1)OC2=CC(=C(C=C2)[N+](=O)[O-])[N+](=O)[O-])OC,1
C1=CC=NC(=C1)NC(=S)NC(=O)C2=CC=CO2,1
COC1=C(C=C(C=C1)/C=C/C(=O)NC2=CC=C(C=C2)C34CC5CC(C3)CC(C5)(C4)O)OC,1
COC1=CC=CC(=C1)C(=O)NC2=CC3=C(C=C2Br)OCCCO3,1
CN1CCC2=CC3=C(C4=C2[C@H]1CC5=CC(=C(C=C54)OC)OC)OCO3,1
COC1=CC=C(C=C1)C(=O)OCCC2=CC=C(C=C2)O,1
CN1CCN(CC1)CC2=NC3=CC=CC=C3C(=O)N2CC4=NC(=CS4)C5=CC=C(C=C5)[N+](=O)[O-],1
C1=CC=C(C=C1)N2C=C(C(=N2)C3=CC=CS3)/C=N/NC4=CC=C(C=C4)S(=O)(=O)N,1
CC1=C(SC=C1)/C=N/NC2=NC3=CC=CC=C3N2,1
C1CN(C2=CC=CC=C21)C(=O)/C=C/C3=C(C=C(C=C3)Cl)Cl,1
CC1=CC=C(C=C1)NC2=NC(=CS2)COC(=O)COC3=CC=C(C=C3)C=O,1
C1=CC=C2C(=C1)NC(=N2)/C(=C\C3=CC=CS3)/C#N,1
CC1=CC2=C(C=C1)N=C(N2)SCN3C(=O)C4=CC=CC=C4N=N3,1
CN(C(C1=CC=CC=C1)C2=CC=CC=C2)C(=O)C3=CC4=C(C=C3)N5CCS(=O)(=O)N=C5S4,1
CC1=C(SC=C1)C(=O)OCC(=O)NCCC2=CCCCC2,1
C1CN=C(SC1)NC2=CC=C(C=C2)C(=O)/C=C/C3=CC=C(C=C3)Br,1
C1=CC=C2C(=C1)NC(=N2)/C(=C/C3=CC=C(C=C3)OC(=O)C4=CC=CS4)/C#N,1
CC1=CC=C(O1)/C=C/C(=O)NC2=NC=CS2,1
COC(=O)C1=CC=C(C=C1)CC(=O)C2=NC3=CC=CC=C3S2,1
COC1=CC(=CC(=C1O)OC)/C=C\2/C(=O)/C(=C/C3=CC(=C(C(=C3)OC)O)OC)/CC2,1
COC1=CC=CC=C1NS(=O)(=O)C2=C(C=CC(=C2)NC(=O)/C=C/C3=CC=CS3)N4CCOCC4,1
CCC(C(=O)O)N=C1C=C(OC2=C1C=C(C=C2)C)C3=CC=C(C=C3)OC,1
CC1=NN(C(=C1/C=N/NC2=CC(=C(C=C2)Cl)C(=O)O)Cl)C3=CC=CC=C3,1
CC(C)C1=CC=C(C=C1)/C=N/NC(=O)C2=C(C=NN2C)Cl,1
CC1=CC(=NC(=C1)NC(=O)/C=C/C2=CC3=C(C=C2)OCO3)C,1
CN(C)C1=CC=C(C=C1)NC(=O)C2=C(C=C(C=C2)[N+](=O)[O-])Cl,1
C1COCCN1CCNC2=CC=NC3=CC4=CC=CC=C4C=C23,1
C1CC2=C(C1)N=C3C=C(NN3C2=O)C4=CC=C(C=C4)F,1
CCOC1=CC=C(C=C1)OCC2=CC(=CC=C2)C(=O)NC3=CC=C(C=C3)CN4CCCCC4,1
CCOC(=O)C(C(=O)OCC)NC1=CC2=CC=CC=C2C=C1,1
C1=CC=C(C=C1)C2=NNC(S2)C3=CC(=CC=C3)F,1
COC1=CC=C(C=C1)OCC2=CC(=CC=C2)C(=O)NC3=CC=C(C=C3)CN4CCCCC4,1
COC1=CC(=C(C=C1)/C=C/C(=O)C2=CC3=C(C=C2)OCO3)OC,1
CN(C)C(=O)OC1=CC=CC(=C1)C2=CN3C=C(C=CC3=N2)Cl,1
CC1=CC(=CC=C1)NC(=S)NNC(=O)C2=CSC(=C2)C,1
CCS(=O)(=O)C1=C(N=CN1C)[N+](=O)[O-],1
CC1=CC=C(S1)C(=O)NC2=CC=CC(=C2)/C(=N/NC(=O)C3=NN(C=C3)C)/C,1
CC1CCCCN1CC2=C(SC(=C2C)C)NC(=O)C3=CC=CC=C3F,1
CC(C)C1=CC=C(C=C1)C(=O)NN2C(=O)C3CCCCC3C2=O,1
CC1=CC=C(C=C1)OCC2=NC3=CC=CC=C3N2,1
CCC1=CC=C(C=C1)OCC(=O)NCC,1
CC(CCC1=CC=CC=C1)NC(=O)C(=O)NC2=CC=CC=C2,1
CC1=CC=C(O1)/C=C/C(=O)NC2CCCCCCC2,1
C1COCCN1C(=O)C2=CC3=CC=CC=C3OC2=O,1
CCOC(=O)C1=CC=C(C=C1)N2C(=NC3=C(C2=O)C=C(C=C3)[N+](=O)[O-])CN4CCN(CC4)CCO,1
C1CN(C2=CC=CC=C21)S(=O)(=O)C3=CC=C(C=C3)N=NC4=C(NC(=S)NC4=O)O,1
CC1=CC=C(C=C1)C(=O)CNC2=CC=C(C=C2)Cl,1
C1=CC=C2C(=C1)N=C(S2)N3C(=O)C(=C(N3)C(F)(F)F)C=NCC4=CN=CC=C4,1
CCN(CC)C1=CC=C(C=C1)/C=N/NC(=O)NC2=CC=CC=C2,1
CC1=C2C(=CC=C1)C(=NC(=N2)N=C(N)N)C,1
CCN(CC)CCN1C(=O)C2=C3C(=CC=C2)C4=CC=CC=C4C3=N1,1
C1COC2=C(O1)C=CC(=C2)/C(=N\O)/CCC3=CC=CC=C3,1
C1CCCN(CC1)C(=N)/C(=N/NC2=CC=C(C=C2)F)/C#N,1
COC1=CC=CC=C1C(=O)NC2=NSC(=N2)C3=CC=CC=C3,1
C1=CC=C(C=C1)CCCC(=O)NCC2=CC=CC=C2,1
CN(C)CCCN1C(=O)C2=C3C(=C(C=C2)Br)C=CC=C3C1=O,1
CCN1C2=CC=CC=C2C(=CC1=O)SCC(=O)NC3=NC=C(C=C3)C,1
CC1=C(C=C(O1)C2=CC(=C(C=C2)OC)OC)C(=O)NC(CC3=CC4=CC=CC=C4N3)C(=O)O,1
CCN(CC)CCCNC(=O)C1=CC2=C(S1)C3=CC=CC=C3N=C2Cl,1
CC1CCCN(C1)CCCNC(=O)C2=CC3=C(S2)C4=CC=CC=C4N=C3Cl,1
C1=CC=C2C(=C1)C3=C(N2)C(=NC=C3)/C=C\C4=CC=C(C=C4)C#N,1
C1=CC(=CC(=C1)[N+](=O)[O-])NC2=C(C=CC=N2)C(=O)N,1
COC1=C(C=C(C=C1)C2=NC(=CS2)C3=C(C=C(C=C3)O)O)OC,1
[B-](F)(F)(F)F.C1COCCN1CCC[NH+]=C2C=C(OC3=C2C=C(C=C3)Cl)C4=CC=CC=C4,1
C1=CC2=C(C=C1F)SNC2=O,1
C1CCN(CC1)C2=C(C(=O)N(N=C2)C3=CC=CC=C3)Br,1
C1CC12[C@H]3C[C@@H]([C@H]2C=C3)CNC(=O)CCC4=NN=C(O4)CCC5=CC=CC=C5,1
CCOC(=O)C1=CC=C(O1)COC2=CC=C(C=C2)C(C)C,1
CCCNC1=C(C=C(C=C1)C(=O)OCC)[N+](=O)[O-],1
C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C(=CC=C3)NCCCN(CCO)CCO,1
CC1=C(C(=NN1C2=CC=CC=C2)C)C3=NNC(=C3)C(=O)N/N=C/C4=CC(=C(C=C4)O)OC,1
CC1=CC(=C(C=C1)C(=O)NCCCC2=CC=CC=C2)C,1
CCOC(=O)NC1=CC=C(C=C1)NC(=O)C2=CC=CC=C2F,1
C1=CC=C(C=C1)NC(=S)NC(=O)C2=CC=C(O2)Br,1
C1CC2=C(C1)N=C3C=C(NN3C2=O)C4=CC(=CC=C4)F,1
C=CCN1C2=CC=CC=C2C(=C(C1=O)C(=O)NC3=CC=CC=C3S(=O)(=O)N)O,1
CC1=CC=C(C=C1)S(=O)(=O)N/N=C/C2=CC(=C(C=C2)OCC3=CC=C(C=C3)C(=O)O)OC,1
C1CC2=C(C1)C=C(C=C2)NC(=O)C3=CC=C(S3)Br,1
CC1=CC(=C2C(=C1)C(=C3C=C(C(=NC3=N2)C)C)N)C,1
CC1=C(SC(=N1)NC2=CC=C(C=C2)C(=O)O)C3=CC=CC=C3,1
CC(=O)C1=CC=C(C=C1)NC(=O)/C(=C/C2=CC=CC=C2)/Cl,1
CCC(=O)NC1=C(C=CC(=C1)C2=CC3=CC=CC=C3OC2=O)OC,1
C1=CC=C(C=C1)CCCC(=O)NC2=CC=CC(=C2)C(=O)O,1
C1=CC2=C(C(=C1)O)N=C(C=C2)/C=C/C3=CC=C(S3)Br,1
CN1C2=CC=CC=C2N=C1NCC3=CC=C(C=C3)Cl,1
CC(=O)NC1=CC=C(C=C1)NC2=C3C=CC=CC3=NC4=CC=CC=C42,1
CC1=CC=C(C=C1)C2=NOC(=N2)C3=C(OC=C3)C,1
C1=CC=C(C=C1)C2=CC3=C(S2)N=CN(C3=O)CC#N,1
CC(=O)C1=CC=C(C=C1)NC(=S)NCCC2=CC=C(C=C2)F,1
CC1=C(C=C(C=C1)NC(=S)NC2=NNC(=C2)C)Cl,1
C1CN(C2=CC=CC=C21)C(=O)CS(=O)(=O)C3=CC=CC=C3,1
CC1=CC(=C2C=CC3=CC=CC=C3C2=N1)NCCN4CCOCC4,1
C1=CC(=CC(=C1)Cl)C2=CC=C(O2)C(=O)NCC3=CC=CO3,1
C1=CC(=CC(=C1)N/C=C/C(=O)C2=CC=CO2)C(F)(F)F,1
CCN(CCN1C=CC=N1)C(=O)CCC2=NN=C(O2)CCCC3=CC=CC=C3,1
CN(CCC1=CC(=C(C=C1)OC)OC)C(=O)CCC2=NN=C(O2)C3=CC=CC=C3,1
CC1(CC2=CC(=C(C=C2C(=N1)CSC3=CC=CC=C3C(=O)O)OC)OC)C,1
C1=CC2=NC(=CN2C=C1)C3=CC(=CC=C3)[N+](=O)[O-],1
COC1=CC=C(C=C1)C2=NN(C(C2)C3=CC=CS3)S(=O)(=O)C,1
CC1=CC(=C(C=C1)O)C2=CC(=NN2)C3=CC=C(C=C3)OC,1
CC1=C(C2=C(C=C1)C=C(C(=O)N2)C3=C(N4C=CC=CC4=N3)NCCOC)C,1
C1=CC=C2C(=C1)C(=C(N2)O)N=NC(=O)C3=CC=CO3,1
CC1=NC(=NC=C1)NC2=NC3=CC=CC=C3S2,1
COC1=NC=NC2=C1OC3=CC=CC=C32,1
C1=CSC(=C1)C(=O)/C=C/C2=CC=C(C=C2)N,1
C1OC2=C(O1)C=C(C=C2)C(=O)O/N=C(/C3=CC(=CC=C3)[N+](=O)[O-])\N,1
CC1=CC=C(C=C1)NC(=O)OC(C)CNC(=O)OC2=CC=CC(=C2)C,1
C1OC2=C(O1)C=C(C=C2)N/C=C\C(=O)C3=CC=CS3,1
CC(=O)NC1=CC2=C(C=C1)N=C(S2)NC(=O)C3=CN=CC=C3,1
COC1=C(C=CC(=C1)/C=N/O)OCC2=CC=C(C=C2)Cl,1
C1=CC2=C(C(=C1)O)N=C(C=C2)/C=C/C3=CC=C(C=C3)C(=O)O,1
CN1C2=CC=CC=C2N=C1NCC3=C(C=C(C=C3)OC)OC,1
CC1=C(SC(=N1)NC(=O)C2=CC=C(C=C2)C(C)(C)C)C(=O)C,1
CCN1CCN(CC1)C2=C(C=C(C=C2)NC(=O)C3=CC(=CC=C3)F)Cl,1
CC1=CC=C(C=C1)C2=NN=C(O2)C3=CC=CS3,1
COC1=CC=C(C=C1)N2C(=C)C3=CC=CC=C3NC2=O,1
C1CCN(CC1)C(=S)C2=CC=C(O2)C3=CC=C(C=C3)Br,1
C/C(=N\NC1=NC=CN=C1Cl)/C2=CC=C(C=C2)F,1
C1=CC=C(C=C1)NC(=O)COC2=CC=CC=C2/C=C\C3=C(C(=O)NC(=O)N3)[N+](=O)[O-],1
CCOC(=O)C1=CC=C(C=C1)NC2=C(C=CC=N2)[N+](=O)[O-],1
CCOC(=O)C1=C(SC2=C1C=CC(=C2OCC(CNC(C)(C)C)O)Br)NC(=O)C,1
C1=CC=NC(=C1)/C(=N/OC(=O)C2=CC=CO2)/N,1
CC1=NC2=C(N1)C=C(C=C2)C3=NC4=CC=CC=C4N3,1
C1COCCN1CCCNC2=C3C=CC=CC3=NC4=CC=CC=C42,1
CC1=CC=C(C=C1)C2=NNC3(S2)CCOC(C3)(C)C,1
CC1=CC2=C(C=C1)N3C(=NN=N3)C(=C2)CN(CC4=CC=CO4)C(=O)N5CCOCC5,1
C1CC2=CC3=C(N=C2C1)SC(=C3N)C(=O)C4CC4,1
CC1=C(N2C(=CC(=N2)C3=CC=C(C=C3)Cl)N=C1C)NCCN(C)C,1
COC1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=O)O2,1
C1=CC(=NC=C1Cl)NC(=O)C2=CC=C(O2)[N+](=O)[O-],1
CC1=CC=CC=C1NC(=O)C2=CC=C(O2)[N+](=O)[O-],1
C1=CC=C(C=C1)/C=C/C2=NC(=NO2)C3=CC=NC=C3,1
C1=CN=C(N=C1)NC(=O)C2=CC=C(O2)[N+](=O)[O-],1
CC1=CC=C(C=C1)N2CC3=CC=CC=C3C2=S,1
C1C(SC2=NC3=CC=CC=C3N2C1=O)C4=CC=CC=C4,1
CC(C)(C)OC(=O)N/N=C/C1=CC=C(C=C1)Br,1
CCCN(CCC)CCCNC(=S)NC1=CC2=C(C=C1)N=C(C=C2C)N3CCN(CC3)C,1
CCN1CCN(CC1)C2=NC3=C(C=C(C=C3)NC(=S)N4CCN(CC4)C5=CC=CC=C5)C(=C2)C,1
CCOC(=O)C1=CC=C(C=C1)N2C(=NC3=C(C2=O)C=C(C=C3)[N+](=O)[O-])CN4CCC(CC4)O,1
CCN1CCN(CC1)C2=NC3=C(C=C(C=C3)NC(=O)C4=CC(=CC(=C4)OC)OC)C(=C2)C,1
CCCCOC(=O)NC1=NN=C(S1)C(C)C,1
C1C2C1C3C=CC2C4C3C(=O)N(C4=O)/N=C/C5=CC=C(O5)[N+](=O)[O-],1
CC1=CC=C(C=C1)N/N=C(\C#N)/C(=N)N2CCCCCC2,1
CN(C1=NC2=CC=CC=C2N=C1)/N=C/C3=CN=CC=C3,1
C/C(=C\C1=CC=CC=C1)/C=N/NC(=O)C2=CC=CO2,1
CN1C(=O)CC(SC2=CC=CC=C21)C3=CC(=C(C=C3)OC)OC,1
CCN1C2=C(N=C1[N+](=O)[O-])N(C(=O)NC2=O)C,1
CC1=CC2=C(C=C1)N=C(C3=C2SC(=C3)C(=O)NCCCN4CCCC4)Cl,1
CCN(CC)CCNC(=S)NC1=CC2=C(C=C1)N=C(C=C2C)N3CCCC3,1
CCCN(CCC)CCCNC(=S)NC1=CC2=C(C=C1)N=C(C=C2C)N3CCCC3,1
CC1CCN(CC1)CCCNC(=S)NC2=CC3=C(C=C2)N=C(C=C3C)N4CCCC4,1
CC1(CC2=C(C(N1)(C)C)SC(=C2C(=O)N)NC(=O)C3=CC4=C(C=C3)N=CS4)C,1
COC1=C(C=C2C(=C1)C3=NN=C(C3=CN2CC4=CC=CC=C4F)C5=CC=CC=C5)OC,1
C1COCCN1C(=O)NC2=NC3=CC=CC=C3S2,1
CCSC1=NN=C(C=C1)C2=CC=C(C=C2)C,1
CCN(CC)C(=O)C1=C(C2=C(S1)N=C(C=C2)C3=CC=CC=C3)N,1
CN1C(=NC(=N1)[N+](=O)[O-])S(=O)(=O)C,1
C1=CC(=CN=C1)C2=NC(=CS2)C3=C(C=C(C=C3)O)O,1
CC1=C(C=CC(=C1)NC(=O)C2=CC=CC=C2[N+](=O)[O-])Br,1
C1=CN=C(N=C1)NC2=NC(=CS2)C3=C(C=C(C=C3)O)O,1
C1CC(=O)C(C(=O)C1)CC(=O)C2=CC=CC=C2,1
C1=CC=C(C(=C1)N/N=C/C2=CC(=CN2)C(=O)CCl)Cl,1
COC1=CC=C(C=C1)C2=CN3C=C(C=CC3=N2)C(=O)NN,1
CC1=CC=C(C=C1)N2C(=C(C=N2)Br)C(=O)NCC=C,1
C/C(=C\C1=CC=CO1)/C=N/NC(=O)C2=CC=CS2,1
CC1=C(SC(=N1)N)C2=CSC(=N2)NC3=NC=CC=N3,1
CC1=CC2=C(C=C1C)N=C(N2)C3=C(N=CC=C3)SCC(=O)NC(C)C,1
CC1=CC=C(C=C1)C2=NC(=C(S2)C(=O)O)C,1
CC1=C(SC(=N1)C2=CC=CC=C2)C3=CC=NN3,1
CC1=CC=C(C=C1)S(=O)(=O)C2=C(CS(=O)(=O)C2)C(=O)C,1
COC1=CC=CC(=C1)C(=O)NCCSC2=CC=C(C=C2)F,1
C1=CN2C(=CN=C2C(=C1)N)C3=CC=C(C=C3)Cl,1
COC1=CC=C(C=C1)C2=NN=C3C4=CC=CC=C4C(=O)C3=C2,1
C1CCN(CC1)CC(=O)NC2=C3CCN(C3=NC4=CC=CC=C42)C5=CC=CC=C5.C(=O)(C(=O)O)O,1
C1=CC2=NC(=CN2C=C1)C3=CC=C(C=C3)NC(=O)C4=CC=CS4,1
C1=CC=C(C=C1)/C=N/NC2=NC=NC3=CC=CC=C32,1
CN(C1CCCCC1)C(=O)/C=C/C2=CC3=CC=CC=C3N=C2,1
